Unnamed: 0,logpred
11068011,3.7338458328252573
18445639,4.534421963265288
16688641,4.244319319253599
17892447,5.334759293202918
16732266,4.470256966136085
7411768,4.2062657136439485
347865,4.434718394936186
18005200,4.417209264634645
15580538,3.9605241701720746
13562243,4.152980756216451
6781648,4.412361007335779
13831742,4.845236695136433
16162368,4.861559869610208
19698455,4.040949106055865
11143886,5.347566846561871
10329370,5.1285938858519025
20968900,4.194291185175616
13860941,4.2218880802250185
14227537,4.64611921181125
573671,4.5662310133957105
19532157,4.748509076575942
8475392,4.152647291810785
18804992,5.277798939300255
21112848,4.653406258846427
16756161,4.282413109208385
7235155,6.398525178478704
6714468,3.9074924970585
4021957,4.259089845070738
1312673,5.149986686042897
15770459,3.9336611458961706
15508030,4.3754054474206105
6898642,5.815438275913684
17152938,4.82355900502765
1344446,5.126049742289819
17362878,5.176824806278336
17380103,5.251995432360561
13532311,4.239015010268111
9411082,4.999422756301064
6701026,4.795841401739421
1189407,4.517324863294698
9577006,4.158811110446428
862193,5.962372862650428
10021915,4.541941114788391
260672,6.075190583118439
4061796,4.898250071971712
17477005,4.844636074218291
11325431,6.149382645192959
15632098,4.961437141793257
15966727,5.779210285980154
14217625,4.413411819448892
6392343,4.9528993222667195
1767037,4.187012263219918
234299,4.228379565413146
9452993,5.591953410986654
5162305,5.181813759688152
10614152,5.556612682206214
15998138,4.509636395204466
5868798,5.5515266612489915
14518272,4.619463137233628
2037951,5.251841477948233
15622554,3.9013598183369322
13066926,5.329349401386443
20582923,5.083258512255894
16157105,5.423263630038804
3559695,5.282146946971478
17382326,4.589572409990348
486751,4.69906067606483
16465572,4.509472522157636
16434745,4.422709623735338
8846583,5.836121488035881
16393660,4.549819792304532
15968426,3.7498239593545453
12254118,4.704021803007815
16424934,4.838906267172227
16236713,4.90745067364626
19118296,3.755414951709678
7116273,4.586177457731304
3522329,5.090701546126853
349146,6.4442615107807235
964952,4.620634360286803
241588,5.394294337876093
3737373,5.089377357788122
4420920,5.480964935067231
15329025,5.394797280602406
5194382,4.413147790733352
13261498,4.799309057306903
5745907,4.46602842567181
13354278,4.685230206358289
20707833,5.194785865735925
12360660,4.181888358238471
16722003,5.43133564478698
13016417,4.204305536845616
5697371,4.2106078911927165
6575789,5.678549884082455
13066088,4.709973577189501
12253023,4.963095847746434
17776449,6.007944753164157
16781256,4.431589957716844
12168670,3.973056487566619
4885600,4.27245421041722
1726226,3.332956050752587
4395490,4.401544493402817
6748645,4.710074240299465
3533669,4.648234576879346
19438593,5.150248309774831
15802719,4.223208362181036
12874603,4.815352824945884
5990045,3.8879249221476844
842697,4.483464811143548
771436,3.987083861408458
15251492,4.686797608704204
14252438,3.8724096071954377
959229,5.134665065574978
16809192,6.801601758267728
18617060,4.371576712854071
11508488,5.286196723423705
15021486,4.827731778281888
11479812,4.885611663368783
3861713,4.5029960595180665
917739,4.472884921226526
8506802,4.3443709445426935
19877223,4.699186297776992
9049888,4.221381537178062
18344698,4.725943962444423
11224245,4.319193538108088
8593656,4.644858864247722
7367039,3.778616342224556
9255124,4.017525539846981
5122927,4.006481433287883
3888623,5.117075828333885
9926377,5.8744769229148135
4484366,4.342218659758007
17191666,5.239332310189468
12158060,3.8495721694148513
9256035,4.55616498445802
4428854,4.1734787314688635
12530488,5.001931598977178
20194272,4.182255018464106
20600247,4.070920531916725
9436168,4.1687046130655485
8408465,5.30370770009964
16078776,4.069053284261284
6578251,4.083439149345551
7775186,5.1945296899221045
1928570,4.504437114479946
14671706,4.342078347650274
13478868,3.91935110570459
14319360,4.7173429597892085
9530131,4.947777746129606
6731445,5.102119745655659
15411960,4.447015564121732
17660732,5.169122456667484
13150401,4.53727731801679
18347330,5.144394736600108
3267889,5.682033765927525
18395316,4.772523118761641
13300113,4.642807332773444
898877,4.385265972238722
20124587,4.870984309891904
5184566,4.138858970649067
13282275,5.0295404334157325
1336410,5.5181932633064426
14450837,3.8318510531644994
16293076,6.087342330822523
16360281,5.4234587000907
16390662,4.772891318011992
14169465,3.95140398338071
12990926,4.047546575620121
13076524,4.033546147796262
3944625,4.977692197710078
435946,5.925219040016584
941,4.838454343569356
3912360,4.522520196606325
15603815,4.450472696301334
21092785,4.722164075291021
15938116,4.687309863454031
14357405,5.08490906022453
16895217,4.868185570749767
18020898,4.66572395243571
16529741,3.244520028300885
4194302,4.47750853626116
12913397,4.130919011851078
17142448,4.516158774857613
15564415,6.181633106244751
14915446,4.768057490345111
19571955,5.13295750373801
16422897,3.827917253035809
1217046,5.185317710931667
9483417,4.336867210740583
4576821,4.9930222107864894
9116126,5.06804916633411
16355277,3.8734706127607588
18184143,4.5344598471207
15704170,5.177606565109606
15240195,4.905436782052209
10182058,4.733774588644649
9028527,4.78899938234935
20493987,5.1768916461405015
9081373,4.1907113786534556
16705650,5.55815782564992
15849484,4.115982222773911
10853313,5.183955153107969
19887957,4.140760913849795
1106505,4.245823788704392
17403646,5.0788935107794355
20243712,4.520798725249057
15874703,5.437625917957387
14731252,5.369627709487047
11378190,4.831688705278468
16379963,5.081259619349708
18079237,5.908987509945057
16443323,4.069545314902351
12011721,4.36807262968324
5050255,4.061917388081008
14540369,4.443285956276498
16535678,6.47726161071285
16471501,4.432602845221137
9918897,4.61664116192837
6629501,4.1770652540471715
15061867,4.729657613620951
11858355,4.273550524551493
13186655,4.789591293298368
16203011,4.488586740551494
14703787,3.8012183914939754
4750578,4.1032928934963175
19009437,5.329348142498236
8612332,4.142093503375191
15484442,4.362642503408193
15238910,4.918481655833017
17304633,5.082925607738775
2268950,5.221229004510087
15981999,5.051319340780081
14088971,5.170031847318707
19979892,4.0598477009552
14807332,5.194386723664788
17329820,5.203390890464936
18360284,4.873773195388549
15453273,5.390806885947618
4112791,4.249833111483894
1728437,3.484979035690106
6832599,5.248427320160361
15885808,3.9421907743718867
8741446,4.1680981139491315
581216,3.7856484138078255
15857334,4.9156518855703455
20913497,4.801880655979651
19169515,4.16956829870209
15671751,5.593924445594999
16254675,5.622380972975472
9998879,4.465407189505353
4734709,5.388752900346133
13082743,4.112568320632007
17139740,4.818945298392945
818030,4.83436120531549
8566525,5.066676682077281
218383,5.709512469408339
16201897,5.666772070419906
13114437,4.752113198439081
17695233,4.522118074983477
7513344,5.469371203643222
13678252,4.4354203002293024
13379682,4.624174608538703
12906679,5.4350281614853975
16810515,4.274527090762917
4950807,5.337486694626123
12202079,4.529456539815289
17737806,4.094522005151101
11868625,4.057693107851337
6188070,5.606061305391983
18471507,4.401058524725991
441166,4.244330840468584
12997241,3.9391616036422894
16932097,5.30375978106072
3534522,5.676353210093536
14375533,4.571283646638855
17935958,4.46569513020454
9756236,4.470933929671698
9756493,5.369052809072778
16664516,4.143205284896619
21042120,4.254951139436654
14713931,4.564234290113493
13725185,5.714040528393253
2461389,3.8443387345178035
9392107,4.721835680417425
10653196,4.1471678751899095
4693119,5.3239824898750525
4490643,5.036891868899005
17735928,5.302573692691054
17757111,3.8985176379002926
9664867,4.912170474916831
13890897,4.3967130183981284
7458427,4.321426406642316
12196647,5.271906579523095
16735857,4.137497781146986
14982683,4.131707541609668
19808524,3.851973567735983
11911059,4.186284445415727
169480,5.281437546933698
18444352,5.334572854965033
10120206,5.283197390690663
16416279,4.131724914099013
3723355,4.188691942453578
2301724,3.9632078931416697
15040685,4.645865112473316
12798616,4.763133159919869
18276726,3.9818439188818306
1460628,4.940938432837127
8866669,4.599747525840379
19770239,4.307953453924985
20467489,4.751570252406149
17965181,5.103783166389893
19803462,4.431336313866126
18373576,4.980347360908861
14981495,5.731267164781769
9425524,3.7459513479070865
17159408,3.9861863258631924
19197445,4.174995820009567
19801310,4.329276389149569
4578471,4.677881912930651
17172606,4.52529957693846
19154786,5.682991008926398
14483019,5.429332526666074
17867446,4.03400485530184
15554297,5.4367662015025795
11803893,4.5938144912015595
18873722,4.02125642194774
17622310,5.177027190412614
1634048,4.190953235846324
4900352,6.168836247821274
13429086,3.7489822136310718
7460185,4.632046666778706
9670576,4.3330085648649925
2244103,4.589918237221037
14536674,4.132200244004291
4818422,4.722165535056461
5239419,4.316808732393699
6146839,4.254767120625172
15869288,4.595799913908826
12168587,4.489715107567458
17808419,5.181873830937267
11071981,5.216147782551448
19700871,3.9065088105786074
18307336,5.74993345474784
738686,4.276397809406991
11377582,5.1706947812216075
15035790,4.0313639922342865
17255740,6.266648190704876
15297704,5.834120234154199
17654562,3.880110736579795
2153173,4.064118926941668
9481209,5.066978053976489
15701098,4.649028962172436
15361311,4.199360928150811
11700807,5.675208064226131
10764929,4.431923135690463
14807627,3.7000594055700597
13099259,5.069866205349389
17741392,3.864443463499271
4785563,5.290484759438723
16722202,5.197920214010345
5930824,4.30215267319113
8013052,4.224697204242181
16297222,4.47786007001726
11123868,4.367047058799178
1024102,4.61654539292021
4084669,4.5370641066533
10802313,5.949036573852523
971069,4.973471413355521
10319579,4.9233280359660085
723583,4.685469663115954
8964884,4.801112674281747
13645107,5.771588630207467
17483564,4.876573537935166
16578883,4.810279998879836
7254864,4.302388824553778
10366823,4.576754514886225
15874562,4.9573200790473235
17448630,4.013412020988959
151356,5.359667040247688
6119206,4.851301311414258
16692626,5.9389699676625884
12214284,4.342416044673439
4720789,3.431547187173016
1688283,5.392622266409443
9923414,5.208360054020133
5389907,5.056688175579442
11462370,4.836764965677899
7462268,6.040033944096179
17475753,6.647830284260037
11373821,4.942631938572192
4925278,4.740264567328656
20874763,5.09709216915979
19639373,4.046924391826339
32570,4.291251762617707
12070813,5.80104493267934
3533180,5.082654499032958
8842990,5.576578050068307
11888451,5.419587817308953
8460388,5.626834374870568
16177435,4.7741958687837345
10858959,5.87427342325206
17025780,5.444264897668373
19456410,4.831032617722231
6784345,4.137157015228061
3350417,4.508624196600409
8953089,4.349309318963381
19858871,5.143198609112679
7931331,4.725746260256895
3321643,6.036660710032235
18822541,5.139600530698725
6053855,4.653999227433667
10022730,7.131039453881273
18328096,3.8185772221762786
16338697,5.189607575833908
4510513,3.9012163477890107
6410820,5.654875364236151
19019159,4.564707448590354
8288294,4.914432157341951
10961121,4.18958488571294
3293564,4.3056963386904945
11756349,5.024587552603686
9577447,4.981381109848586
9420768,4.220075357419349
8454985,3.96064544356565
1898173,5.771503794952777
14180937,4.295248915973506
3282814,4.761873318141378
20515889,5.019747445597448
6515562,5.118017185374429
9776412,4.335637343033794
14168413,4.050614023065758
4074344,4.347639766825962
255996,4.748458195068404
20167804,4.612589448989505
4048708,5.088862200078765
1355744,4.017019999986237
14610140,4.269341842228751
9045502,4.662084019174182
11902996,4.86693366186647
3052584,4.978175077309275
2543343,4.573142527561561
20584605,4.250099199016578
18176949,5.228308869176288
6966691,4.696967374831121
19308779,4.383180900425672
13028533,5.052721910623834
6186572,5.2675619850779825
7329091,5.157141072595781
13511927,4.470673593376199
15919536,4.544863546801035
9808637,5.947767786563426
18524740,4.156321693595923
16308886,4.337964696066198
17731256,4.199033489679553
16673837,4.797152469398775
21025058,5.237626804224749
8617920,3.9467344539974762
17533911,4.838272754548133
17776095,4.863992217300388
15599662,4.9968839489220995
20230917,4.056412922930726
18452150,7.211523712760563
15999405,4.0756817014643465
3220368,4.582859088247738
14264684,4.962988676154515
9697876,4.697544719821608
20016901,4.730748836909192
4141906,4.459249930502224
562311,4.512772708602759
12912065,4.652964417487471
16796255,5.1093186834575235
20712310,4.576464150749299
15558473,4.908970706097244
7851294,3.795433175021604
19011267,4.546296831468127
16283123,4.35054646062661
1570497,4.510119271517276
10054480,5.647827069762434
21147943,5.369231341144756
8826797,5.10318773598619
5720564,5.384273286209227
16533105,3.880771133005191
1231514,4.478280483665168
9471893,4.9940708380265875
20587159,5.9431334571112835
16621667,5.087604171794724
15213742,5.613656741855708
7764070,5.237682456929739
8353034,4.0701635749727325
7604699,4.85541817823655
10679350,4.789492210560966
9415923,4.641796321906195
17923217,4.849234744361513
1650470,3.9782670009482306
13680539,5.099827672043852
8473523,4.099146260093527
11336319,4.6484663272505
19318016,5.555164135356812
19950401,3.9622790199713767
16415484,5.018028663326267
5977406,5.111826064575928
11964327,4.139378015845157
20832952,4.2753460551191536
5920141,4.254755634467259
1025001,4.975259738113344
16214254,5.051944602266549
8992840,3.7589251346986767
19429043,5.1971227980927
18456751,5.03461775195355
7988491,5.305497795131336
20167050,4.45155638852487
17902126,4.368275516897653
16788345,5.012692370945783
5748301,4.846354710013797
11592372,5.170082172165815
9413861,4.150120605272151
13101114,4.136370238064518
7998051,4.212913415096004
15749186,4.042171858926935
8969982,4.662378961280366
7621387,4.1845195841457965
18096402,5.33173361082724
20207665,4.785136564991871
19071875,5.640091671367894
11722379,4.381137403090677
6226236,4.503245644961898
17655933,5.122231900323994
6609546,5.483463009908957
5265736,5.412916224039908
13673344,5.7358743299928046
8624944,4.139294784291698
13686161,5.417524245044395
9193694,5.085259952354792
9943465,5.603819862021593
19415234,5.493965183534149
1478468,5.664692417416265
13589297,4.877783686308802
12568350,5.552005812601549
5729530,5.138957743021815
13426615,5.3770222410944415
381187,4.664567728526731
7615693,4.1097733498508795
305211,4.394112519278295
10957871,5.700950750688756
17448180,5.335317786244275
13666641,4.476378238683097
18686269,4.0951331077640605
2305890,4.147855747175807
17495199,4.813955495359624
8612715,5.241395732857809
6461789,4.157480637520408
3738756,3.850191309293014
20137641,4.377137881870375
18645286,4.075885791905166
18993398,4.852911172076415
8855457,4.97953620798288
18998597,4.033802795663235
5691265,4.837167013786205
10173750,4.168660867175988
10369307,4.559072013976187
19412140,4.751354633427746
14440587,4.257698552602767
12347410,3.934251541750418
2645878,4.147732501912209
6911261,3.979574915819131
20328682,4.552932433205401
13849313,3.960892613181786
19612068,5.226810004842701
14126225,4.1790962993890535
17906302,4.34786597661041
9937333,4.457302727150177
467634,5.530816730452839
10591645,4.715892164033565
13994912,5.111781339392853
13275896,5.0413568513316775
4445872,4.90275323992016
16610614,5.52866987956781
2583074,4.429359534734135
5059964,4.264622757553717
2283304,4.899473712052102
14857073,4.695168293316274
16560565,4.699443422623655
15343791,6.0120028347267445
16188500,4.2499934432264705
4858305,6.266039811448899
171776,5.2394491992688135
16175923,4.81155281370675
12954208,4.438955160724461
18669496,4.879494548691508
7939738,4.773766402817514
15109384,4.262134796724957
14821003,4.969453449909968
5347124,4.41138620375367
14353256,4.4771131269441815
6303460,4.320482401544367
7068352,4.888479951110523
14769619,4.69934270032012
7782176,4.583980934636573
18597754,4.286845920245195
14507492,5.1496188467348345
12290613,4.595594249256375
4299536,4.251570200652234
7561220,4.728636631790532
5647213,5.3037571028082615
8446143,5.267860807488004
17075284,5.003972153830597
12343903,4.281676883431762
17011683,5.567414236515205
1583653,5.368018297471679
14853361,4.062171419504853
15941474,4.78901495787948
20806120,5.328328587782226
3979714,5.194293554054863
14757255,4.603421965051805
17543918,5.096958484167387
12763181,4.012178872033973
13814049,3.8065230426840957
13549611,4.346872107668089
14873290,3.762032887543285
13343525,5.1505388049415615
9112463,4.653387522987092
8150863,4.407171579029759
9345841,4.77266295702036
9790462,5.429194936691921
3757786,5.2262339770846555
15355696,4.335744026120608
17294950,5.410603244921939
3735175,5.424986941922053
19785875,4.550432320425296
17122054,5.08462654432316
12643387,5.187407299600118
10115608,5.328476413557257
20150530,4.831166541957611
4047091,4.936054002203476
4350995,4.7480438583075815
17523505,4.422677703855002
10611728,4.218616595951372
14769652,2.928563890410491
12018241,5.432678734660113
1802246,4.485760081645693
13239181,4.89336784732924
18765810,4.119174032524852
1538312,4.354880126752688
14694071,4.085487161770532
5202296,5.199014150968822
15780784,4.774565176379135
8506013,4.228392765041616
13141916,5.002151806134857
11257690,5.516370470509896
7902488,4.05739611337522
18043127,4.769441445919712
9738044,4.229841383581801
5749161,4.313756942526002
15673267,3.9554672331547325
18871062,4.910337076553115
14950882,4.89147248054886
17829947,4.876872542038632
9012148,5.187481195813539
5684919,4.0709263648966925
15221305,5.26113524630723
6975441,3.9776929230132927
8965848,4.431863172178282
14300750,4.63010950667279
15205271,5.183608508484015
19160879,4.78862729507949
12365454,5.766469499124181
182095,5.031913923265301
15524846,4.5294366776127895
6031657,5.569843436641887
20855939,5.20709567605248
16456894,4.990871006881547
14199061,4.103867069278456
7774127,5.927595861660723
169532,4.864601253504871
14487727,5.00382450146646
72365,3.4125048372976288
5580917,4.5399308260594236
16023048,4.061175540443029
20057036,5.298091510869776
20192971,3.447705876339287
908923,4.384376355494498
18196411,4.370051288999068
18385413,5.523851110576721
19314234,3.916999752603704
14978332,4.093401797011086
3121122,5.355918251222066
10522158,4.5203370918153905
16320520,5.283805570982235
10247072,5.90759342214801
6892731,4.606291828335095
4494959,4.494239194048422
5363549,5.07215363623923
4694175,4.602790661556036
5352864,4.127983739255669
13715399,4.402456090450932
411336,4.177402214995397
12593655,5.387840862294201
12548231,4.378337203794561
14843147,4.250425559489904
18416075,4.652558396215488
11574820,5.112053516114466
1151582,4.342837142717572
20622865,4.477433941452832
10882267,5.287121048092698
585225,4.133072631771886
8453378,4.413176421390314
1935502,4.844552724112816
14840323,5.348407724175841
18472391,4.3556440562234995
17419858,4.0123964500527505
12608363,4.262869670225663
657198,5.2151661780846945
57156,4.764943938584992
19373388,4.1522600855317116
13441847,5.296685327676971
13675336,4.83495021349469
407469,4.139260054097722
17460585,5.390996574939995
4498927,4.441205067416798
11637044,5.082439190685558
13043361,5.452342327933642
6879092,4.730879478756005
18993115,4.488635559867192
16444225,4.287082515814564
4429527,5.7069971167654465
435390,4.007204617359878
16339268,6.060148725016842
14041728,4.667075061323496
16595351,5.161015120380769
4961949,4.1032260366574205
15566664,4.3639945133292315
6033608,5.69237856995456
17717903,4.533872638709928
5395473,5.229557377185255
6275745,6.386871818836945
20515919,4.197065991967878
9564045,4.833106201365458
8313948,5.010138349667174
2837146,3.7575403561526493
3908094,4.7866893333967
3478199,5.09572260581323
6789756,5.223770057442292
4001011,5.1700993662625585
10997872,4.044334306160222
9282032,5.323394743148921
16896129,4.9456459183215555
17530785,4.265290727806366
16965407,4.748323044936026
16144412,4.4780421542932505
16027372,3.815400477655227
5464847,5.280927706108657
6832248,3.8738005389763757
7806465,3.8590068055247513
16706680,5.342971640475005
8208997,4.710729163568241
17603991,4.053850730890184
13923920,5.99870951577628
16674837,4.303258698335439
18348443,4.086858655781349
6188022,4.4106727824972705
12235111,4.767337907189304
20089471,5.717516226029016
16589205,5.117158583622578
9844047,5.339035454359847
13191251,4.787288208705115
12987251,4.965431946491736
16338143,5.019405884118287
6326959,5.21051376230991
16418900,5.73454914917968
6209704,4.7681257630682135
6452409,4.166938500618232
11096888,5.105251122445746
4190301,5.674671651804714
9955765,4.765593588189816
10060448,4.142320768654935
15566336,4.157156781839621
15240065,4.974059616550639
9586718,4.824171898860132
1391982,5.273188066003245
15423639,4.89238561951644
1456498,4.80109903213385
8189821,4.831944314216543
12919971,5.027008561437754
566911,4.169868950041445
20661577,4.980771999281259
9920254,4.5875388610472125
4867876,4.157294517541857
17298614,4.763955525949435
7832138,4.2763179182337625
8734202,5.191504205972705
3104652,5.100952452047898
20958109,4.315924964413516
6748434,4.685119939321761
15732778,4.483066987792569
5919550,4.064732554287302
4880465,4.301080539255924
2397068,6.0401635196211405
17345722,3.3206516877305763
6326865,4.26080542269331
232866,4.3527993728889625
1579196,5.177079014898685
13189052,4.639956989761458
13109381,4.949480815397721
18615446,5.488418869097916
16502013,4.080493083357929
12593135,4.801424955095628
4076998,5.494383508163195
2460303,6.314601555048868
16015368,5.375491305563393
16504435,4.863577648348121
20588184,4.4355937103814185
1498731,5.06434794930147
2932263,4.109001045087946
20326560,4.685930056507658
12309323,4.95612863068276
9713526,4.304860638049171
16457286,5.467365835534119
21110134,4.685674507330506
15432669,3.5064676929947938
20996996,5.121767427202099
847591,5.4811844593049965
824486,6.220861882507104
20047896,5.270208375809255
6120345,6.038275954694949
1455361,4.632307684921695
14918404,4.527255107264551
17831874,5.124737106994502
9429904,6.013123599772036
12117528,4.732404007068973
3438336,4.789425086196866
17224766,4.257697292161516
10344134,4.74961770056251
8719969,5.15672550142567
9644386,6.178124888292355
13710241,5.483348043534909
16647849,5.1913567227319675
5708195,4.72587234327419
2909461,4.577065976699139
15609075,4.808129216719416
120005,6.22675181347899
6762627,3.9012192818450653
12207465,5.113349241058451
2721629,4.868622707641441
6045917,4.307890573654584
13166141,6.074122950299307
16110083,5.125306440475649
10176646,5.4839465053027805
13151072,5.893071598406516
8934599,4.787055643369323
16116059,4.93441424141542
18142381,4.5906753847955315
7682094,4.7088304450625325
17846155,4.983360146348558
11274181,5.702466744277429
14203178,5.830713128032478
12033412,4.632727158483692
7986902,4.540251479475966
7363801,5.73746668965282
5749839,5.211203903694582
20257125,4.802234329838754
16526927,4.6043231631949135
11143683,4.7544511282536766
15956155,4.398299076053542
12305565,4.072436480003264
20805606,4.2833778523804895
13494761,4.991962915441273
3882512,5.98295032753295
18614053,4.414650813249182
19413231,5.1378775914831385
1217670,4.998374360505625
990130,4.016858971131188
3972278,4.605014321553968
3738315,4.469809967870922
14842759,4.402325649233818
4257529,4.4454845472211355
18259367,3.6786992511271586
16039662,5.68618238191179
11827785,3.8139808439673915
9714233,6.3535642383737665
613818,4.474758617765067
1327886,4.821544233086834
6783518,5.001644526132803
5598429,4.017601291917624
18461278,4.1117495842318235
15120048,4.459593850545346
8670561,6.131183906816439
7265253,4.427270283349285
2967375,5.878418724715679
16671511,4.8607003746905875
996138,5.459151472550013
3616739,4.511572080406755
13192876,4.155264278746747
3457987,4.169266158382981
20334067,4.448837527331613
15857907,5.2048797736311405
15126360,4.402061326344582
593320,4.600427821594609
9049260,5.717711115118713
2590533,4.591024149896646
6261296,4.14480837565209
17557517,5.49204507066137
14506086,4.361909029340529
4884601,5.274797840926563
7736787,5.998320483848416
11418978,4.61246173552768
15302392,4.748023654197239
16650650,4.826782102961237
14239071,4.662465116038197
13814017,5.502918434501531
1602428,5.2295267849253335
94035,4.473134329337485
11282208,4.117367484185648
16147471,4.053784428358104
9218142,5.163263381876311
13090837,5.634967919959637
4824146,4.753129065468036
12274606,5.239441403750281
675641,4.13173727625248
2012813,5.1142022471260615
4829029,5.516105996644001
12137777,5.233940366328904
12755021,3.8220586474077387
901914,4.007858745397121
5228009,4.292537920518082
9281778,4.571361034484663
16933129,5.953541291823979
16779445,4.817006921281563
13192319,5.255285202113433
14487262,4.343364994455159
16687624,4.802345605055668
7526944,4.715869049567514
860336,3.8494845070536647
11043540,4.072821224828888
6331758,5.434483518445434
9476994,5.094488927880497
5519885,4.752037405803015
12085370,4.185079442337444
8425662,4.6911965213587425
2067809,4.178277498456604
16689332,4.603359140619371
16178450,4.563658887549561
7458845,4.294777159008214
288213,6.069361291226336
11395461,4.2802270881886795
526942,4.292075153653241
12491698,5.789008919178403
1941439,4.194442198911855
14298814,6.549548470520358
12523662,5.583261664171491
14530530,4.9372801414355125
13472775,3.8775692129638086
18507990,4.407559005714648
3987445,4.457148439461645
3928833,5.8043041458876266
18207487,5.309701545895065
14112098,4.199311890628869
689156,4.771474444430629
15705862,3.938539230979856
4992809,7.2788484930039035
7193201,4.5424479993162805
3505222,4.446627948545361
17084549,5.283196584710146
19137091,4.378780430561898
18229200,4.163277158166991
9588196,5.390983282483903
724895,5.978708990486125
8070926,5.264840017527445
6450283,5.214008364770792
17695108,5.75078653536246
9301647,4.925192901634763
16319564,4.419994097296636
13524872,4.02842734364973
14266916,4.894046701677001
7676238,5.398873413987921
11211612,4.35324475104375
3932269,4.126539210300194
1301903,4.5307038853335255
15898650,4.880634999967739
1660611,4.131424051220315
1312228,4.6795121280357135
20363020,4.626595343773143
17741467,4.655630067766715
15558887,4.980612161829306
9609762,4.531221015139194
20436544,5.132023866547493
13607387,3.8588935698329028
9715796,5.445017546725013
20286743,5.324572029488925
6305562,4.9149557532512524
11620,5.43941234583978
1835728,4.170450146604093
11890882,5.106119734354815
11786930,5.386033459006356
20311264,5.026078654743251
16157784,5.261281778766307
2130627,4.231775522060544
8032583,4.81147838410725
303264,5.68031371664066
16845694,5.150980549079988
8950064,4.41359532212134
20902644,5.1063747523817264
8344112,5.136833600870774
16167346,4.827092469144344
17795712,3.998914019105771
8763159,4.190742511972175
15194237,4.119056555803176
13496008,6.736745305940489
5194680,5.389331198233368
7544960,4.9821757716298505
15997374,3.8580815645289714
7572637,5.25429761326022
12388494,4.217450507758184
15329488,4.3346118843766455
16160724,4.26786186352954
1550867,4.806701371241567
20506551,4.8476875387387866
7020580,4.949182031813669
9278822,4.780128297947131
15649324,4.5487510451773625
9180885,4.107348372944183
14219018,4.1072597401837765
18999839,4.35711910048679
8863188,4.4793592179380655
8308683,4.467498621622922
9824682,4.084598840609656
749755,4.0365282947988055
16791874,4.591459150396659
13924186,5.2026828735904695
15510157,4.511844743607806
165055,5.569444063977009
15970475,5.095154261731833
6132230,4.293020449770851
18701968,4.208954232686088
1403827,4.194450077452033
15876420,4.4504074708251125
3219237,5.30896459492304
3571986,5.134644591416882
1949344,4.835737685621872
3835132,4.801450622638798
8283356,5.239146236912342
10332622,4.888264127265765
17848230,5.293204948392843
18345542,6.567771457646817
5582695,4.37109162098812
16499622,5.033103636909817
13981865,5.538170964641183
15327106,5.245544675512617
5562420,4.275691845896277
15799563,4.8277605920235676
4833294,4.247795439898862
1388804,4.560567347072215
5748576,5.0183199700674255
17407031,4.4597537190126495
5469921,4.5692940243417395
10103747,4.0490727078220985
16856660,4.288198525422881
10650510,4.442031428907608
3623673,4.722098875077433
11278906,4.583637457954145
19044695,4.258435404801663
521522,4.317327817035793
18993351,5.035902374645413
17846836,6.070779300378936
8437599,5.003895499245477
6828878,4.113744308880835
79832,5.422839283429487
19052538,6.065274537980814
14361211,4.380977478161354
11168009,5.596731746141269
17210669,4.6015371352480186
13689663,5.022539268487654
53137,4.685318995557141
8614388,4.549564576493638
20591856,4.457286117508401
15984822,5.199822223244237
18648360,4.162717281518184
8462280,4.331569922968466
1561140,4.638984526822359
15042845,4.4664897976954006
4934420,4.655850096727655
17492408,5.1433890663922766
17512126,4.405614243914151
11590000,4.72187954774365
12677203,4.2538259643632115
14439107,5.034951993572317
7023027,4.622983720039886
4709695,5.639700821179967
15413064,4.874118491583715
13476772,4.0704832739103916
14339842,5.143826108185118
14969198,4.6841339969444675
8925628,4.703774590693757
7094976,3.899429408687186
16318202,5.081754764626667
449764,4.454439309480377
9842142,4.379796258136573
7308396,5.407927520268654
16793649,4.60117892430343
16870687,4.098311384242003
4880299,4.650576710442956
8287787,5.8712433079394994
10794287,5.128848552627811
18593013,3.991852874989961
17300501,4.107688701702764
15634296,5.124174092964997
18210358,5.110304249718869
17551014,4.304879216118174
9136731,5.948525066007244
13064192,4.005942682006586
9514730,4.562640034837785
9842271,4.256745138856832
13336405,4.485886641062734
9111880,4.926825896716248
12775245,6.139517809151602
13264054,4.424746590074335
7579716,4.036725726776275
14426027,4.747970498435892
12738047,6.2401940645042
2368021,4.4411723028781465
9464763,5.841392981350097
19699241,5.050363306449991
7564955,4.779038983301541
3857863,5.0240893170918905
1941504,6.134896719993497
18463865,5.63908371331311
12955453,3.8052134635008166
16588779,3.624093356724863
17733960,4.951953552940604
13058729,4.843406361437735
7411499,3.874003972837849
16274717,4.6686186164644905
4870239,6.130251386686345
9496474,7.52190447396165
13003641,4.739135998004186
15885045,5.399600021732476
13657698,4.357264283741696
7116602,4.280770337710028
7870008,6.02436357552234
1703303,5.06017096200745
16131498,4.191379995523886
7021350,4.477513131286503
18549160,4.49496221561935
9694633,4.700234120903476
4430452,5.7392220143173285
8015910,4.925952539993977
19743941,4.269493195256895
7164400,4.213854698858472
7471933,4.731406844557197
4099676,5.418470805503698
16214854,4.674983747169581
9260911,4.93510033386337
2119216,5.120771566962614
17530544,5.144294491114328
20148844,4.107763680937928
3311221,4.109156320788198
